0.10	1.29	-0.96	13.77	-0.30	0.29	-1.00	0.06	-280.61	-6.45	15.31	-27.23	-10.77	-17.43	68.74	-23.49	7.51	-17.39	-14.14	-1.83	-6.85	-12.21	-6.97	-10.36
-0.32	0.01	-4.93	9.57	0.16	0.42	-0.74	0.43	-301.91	-4.95	33.81	-16.47	-2.93	-15.48	62.78	-21.53	8.33	-12.22	-12.76	2.74	-9.82	4.21	-1.90	-4.53
-0.24	-0.72	-5.99	-0.28	0.33	0.42	-0.25	0.83	-321.43	-2.99	52.82	-4.42	5.60	-12.94	56.83	-18.56	9.99	-5.67	-10.78	8.11	-12.71	21.00	3.90	2.02
0.31	-0.48	-3.02	-9.67	0.29	0.34	0.25	1.10	-338.44	-0.43	71.45	8.80	14.37	-9.69	52.22	-14.69	12.47	2.76	-8.14	14.34	-14.89	37.20	10.33	9.03
0.74	0.32	1.82	-11.07	0.21	0.28	0.54	1.16	-352.72	2.62	88.62	22.53	22.77	-5.91	49.79	-10.27	15.26	12.82	-5.19	21.03	-16.36	51.55	16.85	15.83
0.46	0.90	4.94	-2.36	0.27	0.25	0.52	1.04	-364.45	5.66	102.85	35.40	29.99	-2.10	49.69	-5.93	17.45	23.34	-2.69	27.22	-17.79	62.41	22.50	21.44
-0.51	0.70	4.26	10.37	0.31	0.10	0.26	0.84	-374.10	7.97	112.23	45.61	35.10	0.93	51.43	-2.49	18.07	32.76	-1.51	31.70	-20.10	68.28	26.18	24.83
-1.55	-0.18	0.47	17.86	-0.14	-0.19	0.03	0.67	-382.31	8.84	114.94	51.34	37.31	2.44	54.14	-0.72	16.52	39.55	-2.22	33.37	-23.83	68.39	27.00	25.28
-2.01	-1.15	-3.92	15.38	-1.45	-0.47	0.07	0.56	-389.57	7.89	109.84	51.28	36.26	2.00	56.92	-0.95	12.81	42.61	-4.85	31.69	-28.96	62.89	24.66	22.66
-1.70	-1.67	-6.34	5.28	-3.40	-0.52	0.42	0.44	-395.51	5.25	96.50	45.30	32.25	-0.26	59.07	-3.00	7.41	41.86	-8.87	27.11	-34.91	52.64	19.73	17.60
-0.89	-1.49	-5.49	-6.06	-5.24	-0.30	0.82	0.30	-398.35	1.47	75.27	34.97	26.21	-3.75	60.33	-6.23	1.06	38.25	-13.37	21.06	-40.73	38.95	13.56	11.39
0.09	-0.73	-2.17	-13.16	-6.16	0.03	1.01	0.20	-395.08	-2.72	47.59	23.12	19.35	-7.64	60.93	-9.91	-5.48	33.15	-17.43	15.19	-45.41	23.36	7.64	5.32
1.07	0.24	1.28	-14.89	-5.63	0.29	0.85	0.14	-382.49	-6.70	16.59	12.46	12.70	-11.27	61.34	-13.55	-11.62	27.46	-20.54	10.55	-48.31	7.48	2.91	0.23
1.87	1.00	2.84	-13.81	-3.66	0.38	0.37	0.02	-358.36	-10.10	-13.20	4.47	6.87	-14.27	61.90	-16.94	-16.90	21.38	-22.61	7.30	-49.18	-7.32	-0.42	-3.65
2.21	1.37	2.53	-11.83	-0.70	0.33	-0.31	-0.30	-322.08	-12.77	-37.29	-0.67	2.07	-16.56	62.66	-20.03	-21.01	14.54	-23.73	4.99	-47.78	-20.26	-2.61	-6.48
1.85	1.39	1.97	-7.71	2.56	0.14	-1.06	-0.82	-274.68	-14.71	-52.89	-3.64	-1.76	-18.17	63.49	-22.68	-23.71	6.68	-23.88	2.98	-43.63	-30.89	-4.11	-8.56
0.91	1.18	2.41	-0.12	5.50	-0.19	-1.59	-1.31	-218.58	-15.91	-59.43	-5.38	-4.79	-19.09	64.35	-24.63	-24.83	-1.59	-22.96	1.01	-36.51	-38.85	-5.18	-10.11
-0.08	0.87	3.62	8.41	7.75	-0.67	-1.70	-1.50	-157.13	-16.36	-57.82	-6.60	-7.09	-19.28	65.39	-25.64	-24.35	-8.97	-21.11	-0.83	-27.30	-43.97	-5.90	-11.24
-0.52	0.71	4.55	13.04	9.24	-1.19	-1.43	-1.41	-94.25	-16.13	-49.47	-7.74	-8.73	-18.85	66.82	-25.71	-22.47	-14.34	-18.77	-2.32	-17.69	-46.38	-6.33	-12.06
-0.25	0.88	4.59	11.51	10.19	-1.42	-1.04	-1.25	-34.05	-15.39	-35.89	-9.02	-9.79	-18.00	68.77	-25.06	-19.60	-17.39	-16.43	-3.36	-9.38	-46.49	-6.57	-12.68
0.30	1.25	3.78	6.08	10.79	-1.05	-0.71	-1.18	19.55	-14.37	-18.83	-10.69	-10.39	-17.00	71.26	-23.96	-16.27	-18.74	-14.51	-4.24	-3.53	-44.61	-6.88	-13.30
0.55	1.47	2.46	0.83	11.03	-0.21	-0.59	-1.18	63.31	-13.34	-0.36	-13.13	-10.58	-16.10	74.10	-22.67	-13.01	-19.48	-13.35	-5.49	-0.80	-40.57	-7.59	-14.00
0.35	1.32	1.05	-1.74	10.70	0.67	-0.77	-1.07	95.12	-12.47	17.46	-16.59	-10.23	-15.51	76.83	-21.40	-10.15	-20.71	-13.03	-7.52	-1.31	-33.89	-8.85	-14.68
0.09	0.86	-0.11	-1.87	9.62	1.14	-1.14	-0.77	114.34	-11.81	32.77	-20.84	-9.13	-15.26	78.89	-20.20	-7.83	-22.87	-13.39	-10.24	-4.49	-24.45	-10.44	-15.11
0.19	0.25	-0.87	-1.38	7.88	1.04	-1.37	-0.39	121.66	-11.28	44.11	-24.93	-7.16	-15.22	79.88	-19.03	-6.01	-25.39	-13.98	-12.85	-9.18	-12.71	-11.74	-14.90
0.60	-0.38	-1.34	-1.38	5.81	0.49	-1.20	-0.08	118.69	-10.72	50.63	-27.30	-4.31	-15.09	79.73	-17.77	-4.57	-26.96	-14.22	-14.08	-13.98	0.55	-11.81	-13.54
0.83	-0.91	-1.70	-1.10	3.92	-0.27	-0.72	0.18	107.68	-9.87	52.17	-26.08	-0.57	-14.50	78.74	-16.26	-3.31	-26.33	-13.48	-12.81	-17.61	14.45	-9.83	-10.59
0.40	-1.33	-2.03	0.91	2.58	-0.96	-0.25	0.47	91.14	-8.49	49.29	-20.02	4.12	-13.09	77.34	-14.34	-1.91	-22.90	-11.29	-8.60	-18.90	27.90	-5.46	-5.87
-0.75	-1.73	-2.44	4.35	1.78	-1.26	0.06	0.80	71.17	-6.43	43.46	-9.15	9.70	-10.61	76.03	-11.79	-0.15	-16.78	-7.45	-1.94	-17.02	39.60	0.88	0.23
-2.16	-2.17	-2.97	6.64	1.01	-1.00	0.34	1.04	48.46	-3.79	37.07	4.85	15.64	-7.18	75.24	-8.61	1.89	-8.78	-2.39	5.74	-11.94	48.28	7.96	6.67
-3.10	-2.53	-3.41	5.12	-0.41	-0.29	0.82	1.03	21.79	-1.06	32.41	19.10	20.99	-3.34	75.24	-5.22	3.78	0.02	2.85	12.66	-4.80	52.89	14.17	12.06
-3.06	-2.45	-3.25	-0.35	-2.81	0.62	1.56	0.70	-11.20	1.10	30.64	30.56	24.66	0.09	76.06	-2.35	5.09	8.67	7.12	17.50	2.36	53.13	18.30	15.38
-2.04	-1.61	-1.94	-6.82	-5.81	1.39	2.29	0.18	-52.77	2.16	31.13	37.42	26.05	2.40	77.48	-0.65	5.60	16.59	9.55	19.96	7.39	49.59	20.03	16.39
-0.63	-0.14	0.39	-10.30	-8.46	1.70	2.61	-0.24	-104.18	2.00	31.84	39.75	25.23	3.27	79.09	-0.36	5.41	23.58	9.93	20.70	8.99	43.47	19.92	15.63
0.45	1.41	2.64	-8.70	-9.72	1.44	2.27	-0.38	-165.42	0.90	30.65	38.96	22.86	2.91	80.58	-1.11	4.95	29.61	8.61	20.66	6.97	36.17	18.85	13.97
0.92	2.44	3.78	-3.46	-9.19	0.85	1.43	-0.20	-235.25	-0.63	26.84	36.41	19.78	1.80	81.86	-2.17	4.75	34.49	6.20	20.41	1.88	28.65	17.47	12.10
0.91	2.62	3.78	2.12	-7.20	0.23	0.54	0.19	-311.56	-2.07	21.56	32.79	16.70	0.48	83.08	-2.87	5.39	38.05	3.36	20.15	-5.13	21.27	16.12	10.48
0.56	1.99	2.86	6.05	-4.57	-0.27	0.01	0.58	-391.63	-2.97	17.00	28.40	14.04	-0.55	84.50	-2.81	7.37	40.56	0.95	20.11	-12.38	14.09	15.20	9.50
-0.13	0.79	0.82	8.27	-2.27	-0.56	0.02	0.81	-472.39	-2.91	15.18	23.71	12.07	-0.74	86.46	-1.67	10.71	42.85	-0.14	20.79	-18.07	7.07	15.15	9.43
-1.03	-0.67	-2.12	8.63	-0.94	-0.63	0.43	0.88	-550.93	-1.67	16.94	19.26	10.79	0.29	89.01	0.65	14.79	45.68	0.43	22.50	-21.26	0.23	16.11	10.18
-1.76	-2.08	-4.82	6.36	-0.58	-0.51	0.84	0.85	-624.94	0.58	21.62	15.35	9.89	2.49	91.76	3.87	18.72	49.07	2.37	25.14	-22.25	-6.25	17.88	11.38
-1.79	-2.97	-6.08	1.38	-0.70	-0.29	0.90	0.67	-692.84	3.36	27.76	11.96	9.04	5.44	93.98	7.49	21.92	52.18	5.12	28.17	-21.78	-12.03	20.02	12.69
-0.90	-2.90	-5.27	-4.85	-0.76	-0.03	0.56	0.32	-753.58	6.27	33.89	8.84	8.02	8.68	95.00	11.19	24.27	53.64	8.24	30.70	-20.38	-16.88	21.98	13.79
0.52	-1.88	-2.77	-9.48	-0.47	0.19	-0.00	-0.13	-806.46	9.03	38.91	5.61	6.74	11.87	94.40	14.92	25.81	52.21	11.54	31.81	-18.02	-20.73	23.21	14.45
1.70	-0.52	-0.05	-9.57	0.11	0.27	-0.53	-0.48	-851.23	11.47	42.06	1.94	5.20	14.83	92.11	18.67	26.48	47.56	15.01	31.03	-14.35	-23.49	23.41	14.58
2.06	0.44	1.17	-4.45	0.64	0.18	-0.84	-0.49	-888.19	13.47	43.10	-2.09	3.55	17.46	88.42	22.18	26.15	40.82	18.66	28.72	-9.14	-24.83	22.81	14.37
1.60	0.62	0.06	3.22	0.77	0.13	-0.84	-0.19	-917.99	14.97	42.49	-5.69	2.11	19.73	83.87	25.04	24.81	34.18	22.49	25.97	-2.50	-24.37	22.04	14.25
0.74	0.15	-2.57	9.36	0.44	0.28	-0.54	0.14	-941.40	16.03	41.23	-7.64	1.20	21.70	79.06	26.97	22.69	29.56	26.45	23.90	5.20	-22.01	21.80	14.65
-0.07	-0.58	-4.80	11.28	-0.01	0.55	-0.04	0.23	-959.12	16.80	40.35	-7.05	1.04	23.46	74.52	27.96	20.25	27.45	30.40	23.01	13.44	-17.94	22.37	15.73
-0.44	-1.17	-4.98	8.36	-0.12	0.72	0.54	0.08	-971.90	17.42	40.42	-4.03	1.72	25.08	70.80	28.28	18.13	27.03	34.08	23.11	21.48	-12.24	23.61	17.42
-0.19	-1.32	-2.86	1.37	0.34	0.75	0.93	-0.18	-980.72	17.98	41.61	0.65	3.26	26.49	68.54	28.16	16.72	26.87	37.05	23.63	28.37	-4.99	25.16	19.52
0.55	-0.97	0.46	-7.46	1.17	0.68	0.84	-0.39	-987.04	18.43	43.75	6.20	5.64	27.50	68.03	27.58	15.95	25.67	38.78	24.02	33.01	3.52	26.66	21.77
1.35	-0.25	3.41	-14.33	1.88	0.51	0.27	-0.40	-992.69	18.61	46.22	12.17	8.72	27.84	69.02	26.29	15.45	22.72	38.87	23.87	34.56	12.72	27.80	23.93
1.77	0.56	4.94	-15.88	2.10	0.22	-0.49	-0.17	-999.57	18.34	48.10	18.32	12.26	27.31	70.77	24.07	14.89	18.01	37.26	23.03	32.79	21.83	28.43	25.79
1.63	1.18	4.95	-11.54	1.66	-0.15	-1.02	0.15	-1009.22	17.56	48.68	24.35	15.93	25.90	72.32	20.88	14.13	12.32	34.32	21.69	28.40	29.67	28.59	27.25
1.20	1.50	4.04	-3.91	0.60	-0.43	-1.11	0.27	-1022.51	16.40	47.65	29.96	19.29	23.90	72.77	17.02	13.21	7.01	30.81	20.37	22.75	34.99	28.54	28.34
0.94	1.55	2.88	3.20	-0.83	-0.51	-0.83	-0.00	-1039.58	15.15	44.95	34.84	21.97	21.77	71.81	13.06	12.25	3.41	27.43	19.57	17.09	36.89	28.48	29.03
1.11	1.45	2.02	6.83	-2.23	-0.50	-0.48	-0.51	-1060.03	14.03	40.79	38.41	23.60	19.88	69.87	9.52	11.19	2.17	24.39	19.30	11.88	34.98	28.28	29.03
1.46	1.29	1.75	6.10	-3.21	-0.55	-0.32	-0.88	-1083.29	13.00	35.83	39.83	23.78	18.23	67.65	6.59	9.93	3.16	21.54	19.11	7.08	29.51	27.51	27.96
1.58	1.24	2.10	1.98	-3.52	-0.58	-0.37	-0.80	-1108.66	11.87	31.41	38.27	22.23	16.63	65.69	4.15	8.45	5.81	18.73	18.41	2.86	21.58	25.80	25.64
1.40	1.42	2.75	-3.50	-3.15	-0.40	-0.47	-0.32	-1135.41	10.55	28.97	33.43	19.12	14.95	64.32	2.03	6.93	9.47	16.09	16.88	-0.26	13.01	23.11	22.30
0.93	1.72	3.30	-7.02	-2.46	-0.05	-0.51	0.28	-1162.73	9.10	29.30	25.77	15.09	13.24	63.77	0.17	5.56	13.76	13.80	14.65	-1.97	5.56	19.81	18.54
0.16	1.94	3.45	-4.88	-1.94	0.11	-0.52	0.65	-1189.77	7.68	32.27	16.56	11.01	11.62	64.24	-1.49	4.48	18.82	12.00	12.34	-2.45	0.24	16.55	15.10
-0.81	1.87	3.07	3.39	-1.91	-0.14	-0.51	0.63	-1215.58	6.46	36.97	7.45	7.72	10.24	65.76	-2.93	3.78	24.78	10.78	10.71	-2.13	-2.63	14.01	12.56
-1.61	1.43	2.15	12.89	-2.29	-0.66	-0.47	0.31	-1239.15	5.58	41.91	-0.10	5.70	9.22	68.12	-4.13	3.58	31.02	10.22	10.13	-1.38	-3.21	12.54	11.17
